ID,LICENSE STATUS
2132209,AAI
2090759,AAI
1541990,AAI
2041053,AAI
1837158,AAI
2123845,AAI
2105373,AAI
2088957,AAI
1949708,AAI
1609425,AAI
1861041,AAI
1298531,AAI
1350427,AAI
1863732,AAI
1467637,AAI
2417492,AAI
1885917,AAI
2072489,AAI
2437804,AAI
1932968,AAI
2449660,AAI
2445103,AAI
2445326,AAI
1652583,AAI
2205771,AAI
1726432,AAI
1780539,AAI
1865122,AAI
2397731,AAI
1536528,AAI
1907661,AAI
1674346,AAI
1525572,AAI
1417595,AAI
1724086,AAI
2076142,AAI
2196510,AAI
2269580,AAI
2451609,AAI
1324434,AAI
1868506,AAI
1427889,AAI
1849477,AAI
2023513,AAI
1744981,AAI
2143087,AAI
1522791,AAI
2377801,AAI
2323538,AAI
2125397,AAI
1746925,AAI
1838242,AAI
2355899,AAI
1348727,AAI
1999655,AAI
2096624,AAI
2101358,AAI
2109633,AAI
1970679,AAI
1535910,AAI
1431940,AAI
1549569,AAI
1455803,AAI
1976233,AAI
1522023,AAI
1303451,AAI
1941293,AAI
1751812,AAI
1859743,AAI
1907394,AAI
1635045,AAI
2112864,AAI
1721613,AAI
1659402,AAI
2324273,AAI
1461061,AAI
2010372,AAI
1624149,AAI
2381920,AAI
1576984,AAI
2065566,AAI
2486015,AAI
1688403,AAI
2024787,AAI
1487561,AAI
1642950,AAI
1203372,AAI
1547366,AAI
1591504,AAI
2038409,AAI
1469822,AAI
2106226,AAI
2119064,AAI
1993408,AAI
1654215,AAI
2182319,AAI
2079494,AAI
1314806,AAI
1839219,AAI
2507186,AAI
2467578,AAI
2542706,AAI
2149829,AAI
2032765,AAI
1839216,AAI
2375314,AAI
1746613,AAI
2260090,AAI
2117658,AAI
1198990,AAI
1312972,AAI
2052590,AAI
1606367,AAI
2239253,AAI
1270719,AAI
1373785,AAI
1863175,AAI
1374786,AAI
2113156,AAI
2156902,AAI
1608041,AAI
1661063,AAI
2435852,AAI
2386878,AAI
1237287,AAI
1371994,AAI
1291121,AAI
2491510,AAI
1769786,AAI
1745101,AAI
1856003,AAI
2150319,AAI
2103434,AAI
2046223,AAI
2469931,AAI
2073400,AAI
2011837,AAI
1902092,AAI
1560500,AAI
1469256,AAI
2110752,AAI
2323695,AAI
1716631,AAI
1343738,AAI
1656464,AAI
2411525,AAI
1614647,AAI
2132168,AAI
2512124,AAI
1251753,AAI
2513027,AAI
1623986,AAI
1811017,AAI
2440010,AAI
1238796,AAI
1557009,AAI
1305679,AAI
1933855,AAI
2158188,AAI
2150207,AAI
1244687,AAI
2454174,AAI
2066004,AAI
2173268,AAI
1941419,AAI
2436531,AAI
2270139,AAI
2322672,AAI
1612271,AAI
1209270,AAI
1504226,AAI
2271364,AAI
1485524,AAI
1534466,AAI
2060581,AAI
2038976,AAI
2070022,AAI
2422381,AAI
1602117,AAI
1772078,AAI
2396663,AAI
2079633,AAI
1227000,AAI
1899193,AAI
1545443,AAI
1862571,AAI
1186180,AAI
1376952,AAI
2294174,AAI
2450450,AAI
1642569,AAI
2403270,AAI
1970207,AAI
2072845,AAI
1544796,AAI
2179846,AAI
